dataset,clf,adaptive_quads_enabled,window_ratio,is_parallel,time,ireos_sdo,ireos_abod,ireos_hbos,ireos_iforest,ireos_knn,ireos_lof,ireos_ocsvm
high-noise_18,decision_tree_native,false,0.1,false,13.7277866,0.6459858136283242,0.6415627800783151,0.6363333485126929,0.6388677195984125,0.6465867070358338,0.6763436427570851,0.6473815628870891
high-noise_18,decision_tree_native,false,0.5,false,74.1006807,0.5553405127590637,0.5514542023833116,0.5481104489509869,0.549212470869351,0.5554203698687897,0.5555013357352918,0.5547149492602155
high-noise_18,decision_tree_native,false,1.0,false,165.5720745,0.5678628683954822,0.543394940364143,0.5403060585866771,0.542894838109009,0.5684165376205946,0.5655390777479371,0.5674624542499217
high-noise_18,decision_tree_sklearn,false,0.1,false,7.3853625,0.9998780219113664,0.9975607259287719,0.9963259570622262,0.9968768875464561,0.9999272789723063,0.999893080329331,0.9993689758930929
high-noise_18,decision_tree_sklearn,false,0.5,false,37.2045113,0.9993907574897901,0.9882803775591237,0.9800947593788013,0.9834272136759049,0.9995993759532539,0.9989002981956193,0.9975887448252968
high-noise_18,decision_tree_sklearn,false,1.0,false,76.0398259,0.9959266068083996,0.9422613840853813,0.9487958687901554,0.9502499719404803,0.9966092423974511,0.9886552654362893,0.988552935025261
high-noise_18,random_forest_native,false,0.1,false,9.7908986,0.20062121878190312,0.21276749385014723,0.21669439404792815,0.21576767516418408,0.2004643896241173,0.2023480651730002,0.2023862012580665
high-noise_18,random_forest_native,false,0.5,false,50.1525631,0.5989316764043572,0.5789924656368322,0.5698537430767173,0.5736360737529642,0.599202178837644,0.5957425781745919,0.5960011668253169
high-noise_18,random_forest_native,false,1.0,false,58.5039533,0.4949221631498474,0.49819778421898875,0.4976116398449685,0.4975266169855495,0.49485252349501135,0.4984389838098905,0.4947515579633744
high-noise_18,random_forest_sklearn,false,0.1,false,9.9488033,0.18067319911507654,0.17188701769034775,0.1687512181464811,0.17101648383042573,0.1807568978522358,0.17389631780749165,0.17984824760972515
high-noise_18,random_forest_sklearn,false,0.5,false,50.6018098,0.19966589674746896,0.1936956843483871,0.18622416250890292,0.18932748695544271,0.19980707852384,0.20055369262235387,0.19854365073110095
high-noise_18,random_forest_sklearn,false,1.0,false,62.7371293,0.2585089922872529,0.2051389491550489,0.1997370729957607,0.20565187077069677,0.2591893407304645,0.2468871246388901,0.25688110561497174
high-noise_18,liblinear,false,0.1,false,5.2992704,0.018241438190949706,0.01372369278075598,0.013045600482886669,0.013579959758430368,0.01836477947066596,0.025397883977350204,0.01814349830196401
high-noise_18,liblinear,false,0.5,false,26.1008755,0.0006609734183843403,0.0008471723785573684,0.0008955857231506896,0.0008650584182651501,0.0006587896522680266,0.0006807864538475202,0.0006865938017829796
high-noise_18,liblinear,false,1.0,false,52.8919341,0.004152621128338968,0.0029892192376201232,0.0028277867057054655,0.002981478095696847,0.00413156860685682,0.002056342662272076,0.0042378139422093964
high-noise_18,xgboost_tree,false,0.1,false,34.2587922,0.18641979018064944,0.1900117716281729,0.18805369558000898,0.18899314641259563,0.18674169161118304,0.20581523325792617,0.18767788904367075
high-noise_18,xgboost_tree,false,0.5,false,120.0875991,0.11984593822284664,0.12321461741223562,0.12385229310110438,0.12338031831370794,0.1198128970793118,0.12082680870077078,0.12029697868136478
high-noise_18,xgboost_tree,false,1.0,false,231.6154814,0.15457244603454778,0.14227886293932893,0.14013876751270546,0.14169739301078657,0.15494062228155217,0.15387929268023093,0.15475538199405053
high-noise_18,xgboost_dart,false,0.1,false,59.4418391,0.23979027960760496,0.22237378172426114,0.215582182911774,0.21902905935489517,0.24018704890435,0.24393724604200515,0.23858623162133621
high-noise_18,xgboost_dart,false,0.5,false,219.2599934,0.16240764653754886,0.1449824035740016,0.13531306434051546,0.13914695624017864,0.16267605250867248,0.16054644785048106,0.15986183257624925
high-noise_18,xgboost_dart,false,1.0,false,343.9465282,0.12293059452038296,0.08936111258866607,0.08381799526667978,0.08755091117151627,0.12352729590978952,0.11296435227054948,0.12183298433658689
high-noise_18,xgboost_linear,false,0.1,false,12.4114694,0.4770757193946062,0.3160388028442208,0.28703630368552396,0.3032184539276906,0.4796516340153568,0.47381434984726145,0.45936934870084306
high-noise_18,xgboost_linear,false,0.5,false,43.6507574,0.08787552890835941,0.06987861531551076,0.06153061217282124,0.06505823437910703,0.08812323144988655,0.08509661181100636,0.08527228367165501
high-noise_18,xgboost_linear,false,1.0,false,81.4541889,0.13393322213151235,0.08581625610020441,0.07776948950094517,0.08543955217515854,0.13337814324539743,0.04865527424400982,0.13878505668123442
high-noise_18,libsvm,true,1.0,false,3338.797987,0.3730848622012301,0.2481283983860284,0.2252100476884585,0.2345967625324171,0.3743082186394629,0.337389682752265,0.34945247471619334
